t,block_x,block_y,block_z,base_x,base_y,base_z,base_qw,base_qx,base_qy,base_qz,wrist_x,wrist_y,wrist_z,wrist_qw,wrist_qx,wrist_qy,wrist_qz,rsp_des,rsr_des,rsy_des,rel_des,rsp_now,rsr_now,rsy_now,rel_now,tau_l0,tau_l1,tau_l2,tau_l3,tau_l4,tau_l5,tau_l6,tau_l7,tau_l8,tau_l9,tau_l10,tau_l11
0.1420,0.52000,-0.10000,0.99184,0.01083,-0.00455,0.98833,0.99353,-0.02095,-0.07933,0.07857,0.24067,-0.18796,1.11993,0.99663,-0.02009,-0.06265,0.04907,-0.0000,0.0000,0.0000,0.0000,0.0225,-0.0023,-0.0014,0.0088,-0.807,-26.990,144.160,-57.564,19.144,6.183,-3.087,4.997,-136.631,-24.920,18.885,-6.355
0.1440,0.52000,-0.10000,0.99184,0.01124,-0.00472,0.98774,0.99321,-0.02163,-0.08123,0.08042,0.24116,-0.18719,1.12048,0.99640,-0.02072,-0.06462,0.05072,-0.0000,0.0000,0.0000,0.0000,0.0225,-0.0023,-0.0014,0.0087,-1.592,-41.519,143.095,-58.863,15.153,5.797,-2.017,-3.695,-137.000,-29.285,17.509,-6.385
0.1460,0.52000,-0.10000,0.99184,0.01164,-0.00488,0.98713,0.99289,-0.02228,-0.08310,0.08222,0.24166,-0.18642,1.12103,0.99618,-0.02135,-0.06659,0.05239,-0.0000,0.0000,0.0000,0.0000,0.0225,-0.0023,-0.0014,0.0085,-0.892,-41.977,142.903,-59.950,15.434,5.903,-1.235,-4.533,-136.993,-29.523,17.637,-6.440
0.1480,0.52000,-0.10000,0.99184,0.01204,-0.00505,0.98654,0.99258,-0.02294,-0.08493,0.08400,0.24218,-0.18562,1.12157,0.99594,-0.02197,-0.06857,0.05409,-0.0000,0.0000,0.0000,0.0000,0.0224,-0.0023,-0.0014,0.0084,-0.392,-42.523,142.861,-60.953,15.709,6.024,0.967,-5.147,-136.240,-29.537,17.170,-6.420
0.1500,0.52000,-0.10000,0.99184,0.01242,-0.00522,0.98596,0.99225,-0.02360,-0.08672,0.08576,0.24270,-0.18481,1.12212,0.99569,-0.02259,-0.07052,0.05581,-0.0000,0.0000,0.0000,0.0000,0.0223,-0.0023,-0.0014,0.0082,0.246,-42.911,142.666,-62.117,15.987,6.101,1.598,-5.854,-136.328,-30.049,17.345,-6.447
0.1520,0.52000,-0.10000,0.99184,0.01280,-0.00538,0.98539,0.99193,-0.02425,-0.08848,0.08750,0.24324,-0.18398,1.12267,0.99544,-0.02320,-0.07246,0.05756,-0.0000,0.0000,0.0000,0.0000,0.0222,-0.0023,-0.0014,0.0081,0.832,-43.294,142.458,-63.228,16.253,6.183,2.225,-6.549,-136.401,-30.527,17.509,-6.478
0.1540,0.52000,-0.10000,0.99184,0.01316,-0.00555,0.98482,0.99161,-0.02491,-0.09019,0.08922,0.24379,-0.18314,1.12323,0.99518,-0.02382,-0.07438,0.05933,-0.0000,0.0000,0.0000,0.0000,0.0220,-0.0022,-0.0014,0.0079,1.380,-43.661,142.247,-64.298,16.507,6.268,2.782,-7.270,-136.501,-30.882,17.697,-6.479
0.1560,0.52000,-0.10000,0.99184,0.01352,-0.00573,0.98426,0.99128,-0.02555,-0.09188,0.09092,0.24434,-0.18228,1.12379,0.99491,-0.02444,-0.07627,0.06113,-0.0000,0.0000,0.0000,0.0000,0.0218,-0.0022,-0.0014,0.0078,1.884,-44.023,142.029,-65.320,16.750,6.358,3.349,-7.972,-136.583,-31.218,17.874,-6.479
0.1580,0.52000,-0.10000,0.99184,0.01387,-0.00590,0.98372,0.99096,-0.02619,-0.09352,0.09260,0.24490,-0.18141,1.12435,0.99464,-0.02505,-0.07814,0.06294,-0.0000,0.0000,0.0000,0.0000,0.0216,-0.0022,-0.0015,0.0076,2.236,-44.287,141.797,-66.495,16.969,6.412,3.940,-8.673,-136.649,-31.508,18.038,-6.479
0.1600,0.52000,-0.10000,0.99184,0.01421,-0.00608,0.98318,0.99063,-0.02683,-0.09513,0.09425,0.24548,-0.18052,1.12491,0.99436,-0.02566,-0.07999,0.06478,-0.0000,0.0000,0.0000,0.0000,0.0213,-0.0022,-0.0015,0.0075,2.557,-44.548,141.563,-67.622,17.175,6.463,4.530,-9.355,-136.701,-31.787,18.193,-6.479
0.1620,0.52000,-0.10000,0.99184,0.01454,-0.00625,0.98265,0.99030,-0.02746,-0.09671,0.09587,0.24606,-0.17962,1.12547,0.99407,-0.02626,-0.08182,0.06663,-0.0000,0.0000,0.0000,0.0000,0.0210,-0.0021,-0.0015,0.0074,2.853,-44.807,141.331,-68.698,17.370,6.510,5.117,-10.016,-136.743,-32.056,18.339,-6.479
0.1640,0.52000,-0.10000,0.99184,0.01487,-0.00643,0.98213,0.98998,-0.02807,-0.09825,0.09746,0.24664,-0.17871,1.12603,0.99378,-0.02686,-0.08362,0.06850,-0.0000,0.0000,0.0000,0.0000,0.0207,-0.0020,-0.0015,0.0073,3.130,-44.968,141.121,-69.925,17.512,6.517,5.699,-10.664,-136.769,-32.295,18.476,-6.479
0.1660,0.52000,-0.10000,0.99184,0.01518,-0.00661,0.98163,0.98966,-0.02869,-0.09976,0.09903,0.24723,-0.17778,1.12659,0.99348,-0.02744,-0.08540,0.07038,-0.0000,0.0000,0.0000,0.0000,0.0203,-0.0020,-0.0015,0.0071,3.383,-45.143,140.912,-71.068,17.648,6.519,6.272,-11.293,-136.788,-32.527,18.605,-6.478
0.1680,0.52000,-0.10000,0.99184,0.01549,-0.00680,0.98112,0.98933,-0.02929,-0.10122,0.10058,0.24783,-0.17685,1.12715,0.99317,-0.02802,-0.08715,0.07228,-0.0000,0.0000,0.0000,0.0000,0.0199,-0.0019,-0.0015,0.0070,3.403,-56.213,134.428,-70.802,13.812,5.630,6.877,-17.643,-135.567,-34.156,15.564,-6.477
0.1700,0.52000,-0.10000,0.99184,0.01579,-0.00699,0.98062,0.98901,-0.02990,-0.10264,0.10215,0.24842,-0.17590,1.12770,0.99287,-0.02858,-0.08887,0.07419,-0.0000,0.0000,0.0000,0.0000,0.0195,-0.0018,-0.0015,0.0069,3.307,-56.161,134.115,-71.983,14.052,5.548,7.516,-18.098,-135.586,-34.520,15.694,-6.472
0.1720,0.52000,-0.10000,0.99184,0.01608,-0.00718,0.98012,0.98868,-0.03050,-0.10401,0.10370,0.24903,-0.17494,1.12825,0.99255,-0.02916,-0.09056,0.07612,-0.0000,0.0000,0.0000,0.0000,0.0191,-0.0017,-0.0015,0.0067,2.144,-55.994,132.926,-72.522,13.511,5.542,8.334,-18.633,-135.734,-34.886,15.827,-6.464
0.1740,0.52000,-0.10000,0.99184,0.01636,-0.00739,0.97962,0.98836,-0.03111,-0.10535,0.10527,0.24964,-0.17397,1.12878,0.99223,-0.02971,-0.09222,0.07806,-0.0000,0.0000,0.0000,0.0000,0.0186,-0.0016,-0.0014,0.0066,2.125,-55.921,132.705,-73.699,13.802,5.439,8.950,-19.035,-135.727,-35.246,15.946,-6.457
0.1760,0.52000,-0.10000,0.99184,0.01663,-0.00758,0.97913,0.98804,-0.03170,-0.10663,0.10679,0.25025,-0.17299,1.12930,0.99190,-0.03028,-0.09384,0.08002,-0.0000,0.0000,0.0000,0.0000,0.0181,-0.0015,-0.0014,0.0064,0.912,-55.731,131.470,-74.174,13.206,5.422,9.767,-19.531,-135.868,-35.608,16.071,-6.447
0.1780,0.52000,-0.10000,0.99184,0.01690,-0.00778,0.97865,0.98773,-0.03227,-0.10788,0.10826,0.25087,-0.17200,1.12982,0.99157,-0.03083,-0.09543,0.08199,-0.0000,0.0000,0.0000,0.0000,0.0177,-0.0014,-0.0014,0.0063,1.305,-55.751,131.412,-75.490,13.442,5.401,10.343,-19.814,-135.792,-36.106,16.159,-6.464
0.1800,0.52000,-0.10000,0.99184,0.01715,-0.00797,0.97818,0.98742,-0.03282,-0.10907,0.10969,0.25149,-0.17100,1.13032,0.99124,-0.03136,-0.09698,0.08396,-0.0000,0.0000,0.0000,0.0000,0.0171,-0.0013,-0.0014,0.0062,1.792,-55.854,131.363,-76.567,13.710,5.423,10.880,-20.060,-135.712,-36.622,16.241,-6.487
0.1820,0.52000,-0.10000,0.99184,0.01738,-0.00816,0.97772,0.98712,-0.03335,-0.11023,0.11107,0.25210,-0.16999,1.13081,0.99091,-0.03188,-0.09849,0.08594,-0.0000,0.0000,0.0000,0.0000,0.0166,-0.0012,-0.0014,0.0060,2.209,-55.948,131.277,-77.563,13.959,5.452,11.404,-20.293,-135.635,-37.122,16.318,-6.513
0.1840,0.52000,-0.10000,0.99184,0.01761,-0.00835,0.97726,0.98682,-0.03387,-0.11134,0.11241,0.25272,-0.16898,1.13129,0.99057,-0.03239,-0.09996,0.08793,-0.0000,0.0000,0.0000,0.0000,0.0161,-0.0010,-0.0014,0.0059,2.567,-56.102,131.114,-78.252,14.174,5.550,11.917,-20.502,-135.566,-37.634,16.390,-6.544
0.1860,0.52000,-0.10000,0.99184,0.01784,-0.00853,0.97681,0.98654,-0.03437,-0.11241,0.11371,0.25334,-0.16796,1.13176,0.99023,-0.03288,-0.10140,0.08991,-0.0000,0.0000,0.0000,0.0000,0.0155,-0.0009,-0.0014,0.0057,2.867,-56.250,130.920,-78.869,14.375,5.663,12.422,-20.696,-135.499,-38.136,16.458,-6.578
0.1880,0.52000,-0.10000,0.99184,0.01805,-0.00871,0.97637,0.98625,-0.03485,-0.11344,0.11497,0.25395,-0.16693,1.13221,0.98989,-0.03336,-0.10279,0.09190,-0.0000,0.0000,0.0000,0.0000,0.0149,-0.0008,-0.0013,0.0056,3.117,-56.393,130.702,-79.420,14.563,5.793,12.922,-20.875,-135.433,-38.626,16.520,-6.615
0.1900,0.52000,-0.10000,0.99184,0.01824,-0.00889,0.97594,0.98598,-0.03531,-0.11442,0.11620,0.25457,-0.16590,1.13265,0.98954,-0.03383,-0.10413,0.09388,-0.0000,0.0000,0.0000,0.0000,0.0144,-0.0007,-0.0013,0.0055,3.360,-62.137,123.675,-75.651,11.582,5.111,13.353,-24.034,-132.124,-35.330,13.714,-6.508
0.1920,0.52000,-0.10000,0.99184,0.01843,-0.00907,0.97551,0.98572,-0.03575,-0.11535,0.11739,0.25518,-0.16487,1.13308,0.98920,-0.03428,-0.10544,0.09587,-0.0000,0.0000,0.0000,0.0000,0.0138,-0.0005,-0.0012,0.0053,3.503,-62.027,123.480,-76.615,11.811,5.203,13.858,-24.089,-132.075,-35.868,13.827,-6.472
0.1940,0.52000,-0.10000,0.99184,0.01862,-0.00924,0.97508,0.98546,-0.03615,-0.11625,0.11851,0.25579,-0.16383,1.13348,0.98885,-0.03471,-0.10670,0.09786,-0.0000,0.0000,0.0000,0.0000,0.0132,-0.0004,-0.0012,0.0052,3.501,-61.853,123.269,-77.661,12.007,5.265,14.527,-24.128,-131.965,-36.348,13.921,-6.406
0.1960,0.52000,-0.10000,0.99184,0.01879,-0.00941,0.97466,0.98521,-0.03654,-0.11709,0.11962,0.25640,-0.16279,1.13386,0.98851,-0.03510,-0.10794,0.09983,-0.0000,0.0000,0.0000,0.0000,0.0126,-0.0002,-0.0011,0.0050,3.327,-61.596,123.216,-78.885,12.150,5.290,16.430,-24.030,-131.015,-36.161,13.518,-6.349
0.1980,0.52000,-0.10000,0.99184,0.01895,-0.00959,0.97423,0.98496,-0.03694,-0.11790,0.12075,0.25700,-0.16175,1.13422,0.98816,-0.03548,-0.10913,0.10181,-0.0000,0.0000,0.0000,0.0000,0.0120,-0.0001,-0.0011,0.0049,3.016,-61.208,122.873,-79.970,12.383,5.239,16.706,-24.086,-131.106,-36.808,13.676,-6.334
0.2000,0.52000,-0.10000,0.99184,0.01911,-0.00978,0.97381,0.98471,-0.03734,-0.11867,0.12190,0.25760,-0.16070,1.13456,0.98782,-0.03586,-0.11027,0.10379,-0.0000,0.0000,0.0000,0.0000,0.0114,0.0001,-0.0010,0.0047,1.755,-60.729,121.669,-80.314,11.819,5.259,17.178,-24.223,-131.296,-37.433,13.833,-6.316
0.2020,0.52000,-0.10000,0.99184,0.01926,-0.00997,0.97340,0.98447,-0.03773,-0.11940,0.12302,0.25819,-0.15966,1.13488,0.98747,-0.03624,-0.11136,0.10578,-0.0000,0.0000,0.0000,0.0000,0.0108,0.0003,-0.0009,0.0046,0.455,-60.234,120.431,-80.596,11.200,5.278,17.693,-24.352,-131.470,-38.035,13.983,-6.297
0.2040,0.52000,-0.10000,0.99184,0.01940,-0.01015,0.97299,0.98424,-0.03809,-0.12009,0.12410,0.25878,-0.15861,1.13518,0.98712,-0.03661,-0.11240,0.10776,-0.0000,0.0000,0.0000,0.0000,0.0102,0.0004,-0.0008,0.0045,0.641,-59.912,120.400,-81.881,11.423,5.285,17.952,-24.318,-131.462,-38.663,14.117,-6.278
0.2060,0.52000,-0.10000,0.99184,0.01953,-0.01033,0.97260,0.98401,-0.03843,-0.12073,0.12515,0.25936,-0.15757,1.13546,0.98678,-0.03695,-0.11338,0.10973,-0.0000,0.0000,0.0000,0.0000,0.0096,0.0006,-0.0008,0.0044,0.788,-59.696,120.327,-82.899,11.653,5.303,18.226,-24.270,-131.456,-39.278,14.244,-6.256
0.2080,0.52000,-0.10000,0.99184,0.01965,-0.01050,0.97221,0.98380,-0.03875,-0.12134,0.12617,0.25994,-0.15653,1.13572,0.98644,-0.03728,-0.11431,0.11169,-0.0000,0.0000,0.0000,0.0000,0.0091,0.0008,-0.0007,0.0043,0.905,-58.919,112.892,-75.653,9.117,4.878,18.558,-24.323,-125.083,-33.168,11.155,-5.745
0.2100,0.52000,-0.10000,0.99184,0.01975,-0.01068,0.97183,0.98359,-0.03905,-0.12190,0.12715,0.26051,-0.15549,1.13595,0.98610,-0.03760,-0.11520,0.11365,-0.0000,0.0000,0.0000,0.0000,0.0085,0.0010,-0.0006,0.0042,1.056,-58.701,112.778,-76.590,9.391,4.934,18.866,-24.099,-125.026,-34.109,11.271,-5.752
0.2120,0.52000,-0.10000,0.99184,0.01985,-0.01085,0.97145,0.98339,-0.03933,-0.12243,0.12811,0.26107,-0.15446,1.13617,0.98577,-0.03789,-0.11604,0.11559,-0.0000,0.0000,0.0000,0.0000,0.0080,0.0011,-0.0005,0.0041,1.159,-58.476,112.638,-77.464,9.648,4.996,19.181,-23.871,-124.967,-35.019,11.380,-5.763
0.2140,0.52000,-0.10000,0.99184,0.01994,-0.01102,0.97107,0.98319,-0.03960,-0.12292,0.12904,0.26162,-0.15343,1.13636,0.98544,-0.03818,-0.11683,0.11752,-0.0000,0.0000,0.0000,0.0000,0.0074,0.0013,-0.0004,0.0040,1.133,-58.176,112.452,-78.414,9.857,5.028,19.523,-23.658,-124.910,-35.873,11.481,-5.777
0.2160,0.52000,-0.10000,0.99184,0.02002,-0.01118,0.97071,0.98301,-0.03985,-0.12337,0.12995,0.26217,-0.15241,1.13652,0.98511,-0.03844,-0.11757,0.11944,-0.0000,0.0000,0.0000,0.0000,0.0069,0.0015,-0.0003,0.0039,1.080,-57.869,112.254,-79.317,10.053,5.060,19.866,-23.443,-124.851,-36.696,11.576,-5.794
0.2180,0.52000,-0.10000,0.99184,0.02010,-0.01136,0.97034,0.98282,-0.04010,-0.12379,0.13089,0.26270,-0.15139,1.13667,0.98478,-0.03869,-0.11826,0.12134,-0.0000,0.0000,0.0000,0.0000,0.0064,0.0017,-0.0002,0.0038,1.050,-57.461,112.072,-80.318,10.202,5.068,20.206,-23.228,-124.782,-37.474,11.664,-5.814
0.2200,0.52000,-0.10000,0.99184,0.02018,-0.01154,0.96996,0.98263,-0.04036,-0.12419,0.13184,0.26323,-0.15038,1.13679,0.98446,-0.03895,-0.11891,0.12324,-0.0000,0.0000,0.0000,0.0000,0.0060,0.0019,-0.0001,0.0038,-0.135,-56.893,110.973,-80.473,9.665,5.084,20.751,-23.132,-124.834,-38.180,11.752,-5.835
0.2220,0.52000,-0.10000,0.99184,0.02025,-0.01171,0.96960,0.98245,-0.04060,-0.12455,0.13276,0.26375,-0.14938,1.13688,0.98413,-0.03920,-0.11952,0.12514,-0.0000,0.0000,0.0000,0.0000,0.0055,0.0021,0.0001,0.0037,-1.345,-56.316,109.847,-80.576,9.078,5.099,21.312,-23.038,-124.887,-38.868,11.835,-5.859
0.2240,0.52000,-0.10000,0.99184,0.02031,-0.01188,0.96924,0.98228,-0.04082,-0.12489,0.13366,0.26426,-0.14838,1.13696,0.98382,-0.03944,-0.12007,0.12701,-0.0000,0.0000,0.0000,0.0000,0.0051,0.0023,0.0002,0.0037,-1.200,-50.527,102.494,-68.841,7.341,4.509,21.632,-21.353,-117.295,-31.637,9.075,-5.577
0.2260,0.52000,-0.10000,0.99184,0.02036,-0.01205,0.96888,0.98211,-0.04102,-0.12519,0.13453,0.26477,-0.14739,1.13701,0.98350,-0.03966,-0.12059,0.12887,-0.0000,0.0000,0.0000,0.0000,0.0047,0.0024,0.0003,0.0036,-1.015,-50.255,102.467,-69.801,7.650,4.565,21.912,-21.028,-117.206,-32.610,9.169,-5.603
0.2280,0.52000,-0.10000,0.99184,0.02041,-0.01221,0.96852,0.98195,-0.04120,-0.12547,0.13537,0.26526,-0.14642,1.13703,0.98319,-0.03987,-0.12106,0.13071,-0.0000,0.0000,0.0000,0.0000,0.0043,0.0026,0.0004,0.0036,-0.881,-49.978,102.403,-70.694,7.935,4.628,22.195,-20.710,-117.121,-33.553,9.259,-5.630
0.2300,0.52000,-0.10000,0.99184,0.02045,-0.01237,0.96816,0.98180,-0.04136,-0.12573,0.13619,0.26575,-0.14545,1.13704,0.98289,-0.04007,-0.12150,0.13254,-0.0000,0.0000,0.0000,0.0000,0.0039,0.0028,0.0005,0.0035,-0.790,-49.699,102.309,-71.526,8.200,4.697,22.480,-20.398,-117.039,-34.467,9.345,-5.658
0.2320,0.52000,-0.10000,0.99184,0.02048,-0.01253,0.96781,0.98165,-0.04151,-0.12596,0.13700,0.26622,-0.14450,1.13702,0.98258,-0.04025,-0.12190,0.13434,-0.0000,0.0000,0.0000,0.0000,0.0036,0.0030,0.0006,0.0035,-0.836,-49.349,102.164,-72.441,8.419,4.737,22.783,-20.110,-116.964,-35.327,9.428,-5.687
0.2340,0.52000,-0.10000,0.99184,0.02052,-0.01270,0.96746,0.98150,-0.04167,-0.12617,0.13783,0.26669,-0.14355,1.13698,0.98229,-0.04042,-0.12226,0.13613,-0.0000,0.0000,0.0000,0.0000,0.0033,0.0031,0.0007,0.0035,-0.848,-48.885,102.035,-73.478,8.581,4.750,23.044,-19.856,-116.915,-36.089,9.533,-5.694
0.2360,0.52000,-0.10000,0.99184,0.02055,-0.01286,0.96710,0.98135,-0.04183,-0.12636,0.13868,0.26715,-0.14262,1.13692,0.98199,-0.04059,-0.12259,0.13790,-0.0000,0.0000,0.0000,0.0000,0.0030,0.0033,0.0008,0.0034,-1.905,-48.276,101.058,-73.682,8.089,4.770,23.497,-19.722,-116.973,-36.788,9.641,-5.695
0.2380,0.52000,-0.10000,0.99184,0.02058,-0.01303,0.96674,0.98121,-0.04196,-0.12654,0.13951,0.26760,-0.14170,1.13683,0.98170,-0.04077,-0.12288,0.13966,-0.0000,0.0000,0.0000,0.0000,0.0027,0.0035,0.0009,0.0034,-2.981,-47.667,100.076,-73.836,7.553,4.788,24.001,-19.618,-117.030,-37.366,9.746,-5.657
0.2400,0.52000,-0.10000,0.99184,0.02060,-0.01318,0.96639,0.98107,-0.04208,-0.12670,0.14031,0.26804,-0.14079,1.13673,0.98141,-0.04093,-0.12314,0.14140,-0.0000,0.0000,0.0000,0.0000,0.0025,0.0036,0.0010,0.0034,-2.862,-47.363,100.110,-74.745,7.813,4.813,24.291,-19.383,-116.960,-37.977,9.842,-5.610
0.2420,0.52000,-0.10000,0.99184,0.02062,-0.01334,0.96604,0.98093,-0.04219,-0.12683,0.14110,0.26846,-0.13990,1.13660,0.98113,-0.04107,-0.12337,0.14311,-0.0000,0.0000,0.0000,0.0000,0.0022,0.0038,0.0011,0.0034,-2.774,-40.490,95.897,-63.358,8.023,4.395,24.582,-17.809,-110.767,-30.747,8.827,-4.940
0.2440,0.52000,-0.10000,0.99184,0.02064,-0.01349,0.96568,0.98080,-0.04228,-0.12696,0.14187,0.26888,-0.13902,1.13646,0.98085,-0.04120,-0.12357,0.14480,-0.0000,0.0000,0.0000,0.0000,0.0020,0.0039,0.0012,0.0034,-2.737,-40.143,95.847,-64.345,8.266,4.420,24.812,-17.509,-110.711,-31.646,8.943,-4.917
0.2460,0.52000,-0.10000,0.99184,0.02065,-0.01364,0.96532,0.98069,-0.04233,-0.12707,0.14251,0.26929,-0.13816,1.13630,0.98057,-0.04132,-0.12374,0.14647,-0.0000,0.0000,0.0000,0.0000,0.0018,0.0041,0.0012,0.0034,-2.735,-39.785,95.779,-65.296,8.488,4.446,25.017,-17.266,-110.607,-32.343,9.022,-4.976
0.2480,0.52000,-0.10000,0.99184,0.02065,-0.01379,0.96497,0.98059,-0.04236,-0.12717,0.14306,0.26969,-0.13731,1.13612,0.98030,-0.04141,-0.12390,0.14811,-0.0000,0.0000,0.0000,0.0000,0.0016,0.0043,0.0013,0.0034,-3.236,-39.536,95.825,-66.045,8.677,4.476,24.450,-16.893,-110.515,-32.876,8.662,-4.983
0.2500,0.52000,-0.10000,0.99184,0.02066,-0.01394,0.96461,0.98051,-0.04240,-0.12727,0.14355,0.27008,-0.13648,1.13592,0.98004,-0.04150,-0.12405,0.14971,-0.0000,0.0000,0.0000,0.0000,0.0014,0.0044,0.0014,0.0034,-3.869,-39.164,95.706,-66.716,8.886,4.417,23.927,-16.537,-110.610,-33.920,8.797,-4.975
0.2520,0.52000,-0.10000,0.99184,0.02067,-0.01410,0.96424,0.98043,-0.04243,-0.12736,0.14398,0.27046,-0.13567,1.13571,0.97978,-0.04158,-0.12417,0.15128,-0.0000,0.0000,0.0000,0.0000,0.0012,0.0046,0.0015,0.0034,-5.208,-34.793,93.816,-54.226,9.850,3.957,23.492,-15.925,-107.814,-28.249,9.440,-4.591
0.2540,0.52000,-0.10000,0.99184,0.02067,-0.01425,0.96386,0.98036,-0.04247,-0.12745,0.14437,0.27083,-0.13489,1.13549,0.97952,-0.04168,-0.12429,0.15281,-0.0000,0.0000,0.0000,0.0000,0.0010,0.0047,0.0016,0.0034,-6.537,-34.285,92.975,-54.464,9.369,3.965,23.117,-15.588,-107.980,-29.454,9.581,-4.583
0.2560,0.52000,-0.10000,0.99184,0.02068,-0.01441,0.96348,0.98030,-0.04248,-0.12753,0.14469,0.27119,-0.13412,1.13526,0.97927,-0.04178,-0.12439,0.15432,-0.0000,0.0000,0.0000,0.0000,0.0008,0.0048,0.0018,0.0035,-7.868,-33.780,92.125,-54.660,8.851,3.972,22.796,-15.271,-108.134,-30.622,9.720,-4.573
0.2580,0.52000,-0.10000,0.99184,0.02067,-0.01455,0.96310,0.98026,-0.04248,-0.12760,0.14496,0.27153,-0.13338,1.13501,0.97902,-0.04187,-0.12449,0.15578,-0.0000,0.0000,0.0000,0.0000,0.0006,0.0050,0.0019,0.0035,-7.817,-33.602,92.308,-55.597,9.170,4.016,22.489,-14.845,-108.124,-31.771,9.851,-4.563
0.2600,0.52000,-0.10000,0.99184,0.02067,-0.01469,0.96272,0.98022,-0.04247,-0.12767,0.14518,0.27186,-0.13265,1.13475,0.97878,-0.04194,-0.12457,0.15720,-0.0000,0.0000,0.0000,0.0000,0.0004,0.0051,0.0020,0.0035,-7.787,-33.499,92.413,-56.210,9.432,4.121,22.225,-14.435,-108.112,-32.893,9.982,-4.552
0.2620,0.52000,-0.10000,0.99184,0.02066,-0.01483,0.96234,0.98018,-0.04244,-0.12772,0.14536,0.27218,-0.13195,1.13449,0.97855,-0.04201,-0.12464,0.15859,-0.0000,0.0000,0.0000,0.0000,0.0002,0.0052,0.0021,0.0036,-7.789,-33.398,92.474,-56.754,9.667,4.239,21.996,-14.048,-108.101,-33.969,10.110,-4.539
0.2640,0.52000,-0.10000,0.99184,0.02065,-0.01496,0.96196,0.98015,-0.04240,-0.12778,0.14551,0.27249,-0.13127,1.13421,0.97832,-0.04207,-0.12470,0.15993,-0.0000,0.0000,0.0000,0.0000,0.0001,0.0053,0.0022,0.0036,-7.810,-33.235,92.539,-57.468,9.910,4.321,21.799,-13.690,-108.086,-34.979,10.233,-4.525
0.2660,0.52000,-0.10000,0.99184,0.02063,-0.01509,0.96159,0.98013,-0.04235,-0.12783,0.14564,0.27279,-0.13062,1.13392,0.97810,-0.04212,-0.12475,0.16122,-0.0000,0.0000,0.0000,0.0000,-0.0001,0.0054,0.0022,0.0037,-7.848,-33.078,92.575,-58.125,10.130,4.408,21.628,-13.354,-108.071,-35.944,10.354,-4.509
0.2680,0.52000,-0.10000,0.99184,0.02062,-0.01522,0.96121,0.98011,-0.04230,-0.12787,0.14574,0.27307,-0.12999,1.13362,0.97788,-0.04216,-0.12478,0.16248,-0.0000,0.0000,0.0000,0.0000,-0.0003,0.0055,0.0023,0.0038,-7.898,-32.927,92.590,-58.732,10.331,4.500,21.481,-13.039,-108.055,-36.869,10.472,-4.492
0.2700,0.52000,-0.10000,0.99184,0.02060,-0.01534,0.96083,0.98010,-0.04223,-0.12792,0.14582,0.27334,-0.12938,1.13331,0.97767,-0.04220,-0.12481,0.16369,-0.0000,0.0000,0.0000,0.0000,-0.0004,0.0056,0.0024,0.0038,-7.956,-31.151,92.985,-49.073,11.121,4.231,21.353,-13.237,-111.628,-31.002,10.538,-4.221
0.2720,0.52000,-0.10000,0.99184,0.02059,-0.01546,0.96045,0.98008,-0.04216,-0.12796,0.14589,0.27360,-0.12880,1.13300,0.97747,-0.04223,-0.12484,0.16487,-0.0000,0.0000,0.0000,0.0000,-0.0005,0.0057,0.0025,0.0039,-8.159,-30.847,92.931,-49.978,11.301,4.297,21.246,-12.875,-111.598,-32.076,10.659,-4.206
0.2740,0.52000,-0.10000,0.99184,0.02057,-0.01559,0.96006,0.98007,-0.04209,-0.12800,0.14596,0.27385,-0.12824,1.13267,0.97728,-0.04224,-0.12486,0.16600,-0.0000,0.0000,0.0000,0.0000,-0.0007,0.0058,0.0026,0.0039,-8.332,-30.417,92.895,-51.083,11.419,4.321,21.154,-12.540,-111.562,-33.090,10.777,-4.192
0.2760,0.52000,-0.10000,0.99184,0.02055,-0.01571,0.95967,0.98006,-0.04202,-0.12805,0.14602,0.27408,-0.12770,1.13234,0.97709,-0.04225,-0.12487,0.16709,-0.0000,0.0000,0.0000,0.0000,-0.0008,0.0059,0.0026,0.0040,-8.629,-29.981,92.821,-52.105,11.578,4.306,21.076,-12.237,-111.534,-34.051,10.891,-4.177
0.2780,0.52000,-0.10000,0.99184,0.02054,-0.01584,0.95927,0.98004,-0.04197,-0.12810,0.14610,0.27431,-0.12720,1.13200,0.97691,-0.04227,-0.12489,0.16814,-0.0000,0.0000,0.0000,0.0000,-0.0009,0.0060,0.0027,0.0041,-9.616,-29.498,92.125,-52.378,11.130,4.329,21.024,-12.016,-111.592,-35.011,11.011,-4.161
0.2800,0.52000,-0.10000,0.99184,0.02052,-0.01596,0.95888,0.98003,-0.04190,-0.12815,0.14616,0.27452,-0.12671,1.13165,0.97673,-0.04229,-0.12491,0.16915,-0.0000,0.0000,0.0000,0.0000,-0.0010,0.0061,0.0028,0.0041,-10.614,-29.031,91.406,-52.590,10.642,4.351,20.980,-11.788,-111.648,-36.002,11.110,-4.167
0.2820,0.52000,-0.10000,0.99184,0.02051,-0.01609,0.95848,0.98002,-0.04183,-0.12820,0.14622,0.27472,-0.12625,1.13130,0.97656,-0.04230,-0.12492,0.17012,-0.0000,0.0000,0.0000,0.0000,-0.0010,0.0062,0.0028,0.0042,-10.730,-28.701,91.473,-53.603,10.875,4.315,20.926,-11.498,-111.587,-36.943,11.200,-4.178
